pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
202.725,7.59956,0.388656,13.9999,-5.89788e-05,-0.0599295,18.0322,0.000758605,-0.0774542,14,1.07612e-06,-0.00428119,-0.0114812,-9.09781e-06,1.74603e-07,2.33695e-05,0.000329714,2.7113e-05,-0.000195583,-0,-0,-0,0.875712,0,0,1
202.753,7.59923,0.388656,13.9999,-5.80102e-05,-0.0599295,18.0322,0.000745811,-0.0771834,14,1.05723e-06,-0.00428119,-0.0114811,-9.4476e-06,2.1911e-07,2.29719e-05,-0.000174892,2.22535e-05,-0.000198763,-0,-0,-0,0.875712,0,0,1
202.781,7.59891,0.388656,13.9999,-5.70714e-05,-0.0599294,18.0324,0.000733499,-0.0771825,14,1.03968e-06,-0.00428119,-0.0114811,-8.77527e-06,2.16359e-07,2.25808e-05,0.000336165,-1.37527e-06,-0.000195588,-0,-0,-0,0.875712,0,0,1
202.809,7.59859,0.388656,13.9999,-5.61178e-05,-0.0599294,18.0324,0.000721634,-0.0771819,14,1.02145e-06,-0.00428119,-0.011481,-9.11071e-06,2.1036e-07,2.21999e-05,-0.000167724,-2.99974e-06,-0.000190435,-0,-0,-0,0.875712,0,0,1
202.837,7.59827,0.388656,13.9999,-5.5179e-05,-0.0599294,18.0324,0.000709826,-0.0771804,14,1.00461e-06,-0.00428119,-0.011481,-8.42405e-06,2.05247e-07,2.18285e-05,0.000343333,-2.5567e-06,-0.000185689,-0,-0,-0,0.875712,0,0,1
202.865,7.59795,0.388656,13.9999,-5.42849e-05,-0.0599293,18.0324,0.000697824,-0.0771798,14,9.87117e-07,-0.00428119,-0.0114809,-8.74516e-06,2.03973e-07,2.14587e-05,-0.000160556,-6.36868e-07,-0.00018492,-0,-0,-0,0.875712,0,0,1
202.893,7.59763,0.388656,13.9999,-5.33611e-05,-0.0599294,18.0323,0.000687991,-0.0772491,14,9.70521e-07,-0.00428119,-0.0114809,-8.2979e-06,1.39197e-07,2.11491e-05,0.000223632,-3.2388e-05,-0.000154789,-0,-0,-0,0.875712,0,0,1
202.921,7.59731,0.388656,13.9999,-5.2467e-05,-0.0599292,18.0324,0.000674809,-0.0771107,14,9.5381e-07,-0.00428119,-0.0114809,-8.35524e-06,2.29789e-07,2.07838e-05,-2.86708e-05,4.52961e-05,-0.000182654,-0,-0,-0,0.875712,0,0,1
202.949,7.59698,0.388656,13.9999,-5.16027e-05,-0.0599292,18.0324,0.000663214,-0.0771776,14,9.37495e-07,-0.00428119,-0.0114808,-8.15741e-06,4.50974e-08,2.04192e-05,9.89142e-05,-9.23459e-05,-0.000182288,-0,-0,-0,0.875715,0,0,1
202.977,7.59666,0.388656,13.9999,-5.07533e-05,-0.0599291,18.0324,0.000652219,-0.0771773,14,9.21594e-07,-0.00428119,-0.0114808,-7.95098e-06,2.25469e-07,2.00585e-05,0.000103215,9.0186e-05,-0.000180337,-0,-0,-0,0.875715,0,0,1
203.005,7.59634,0.388656,13.9999,-4.99189e-05,-0.0599291,18.0324,0.000641592,-0.0771773,14,9.06122e-07,-0.00428119,-0.0114807,-7.73595e-06,4.0187e-08,1.97018e-05,0.000107515,-9.26412e-05,-0.000178389,-0,-0,-0,0.875715,0,0,1
203.033,7.59602,0.388656,13.9999,-4.90844e-05,-0.059929,18.0324,0.000631101,-0.0771754,14,8.91097e-07,-0.00428119,-0.0114807,-7.51232e-06,2.24694e-07,1.93552e-05,0.000111816,9.22536e-05,-0.00017327,-0,-0,-0,0.875715,0,0,1
203.061,7.5957,0.388656,13.9999,-4.82649e-05,-0.0599291,18.0324,0.000620648,-0.0772445,14,8.76015e-07,-0.00428118,-0.0114807,-7.54099e-06,1.39243e-07,1.90173e-05,-1.43354e-05,-4.27255e-05,-0.000168955,-0,-0,-0,0.875715,0,0,1
203.089,7.59538,0.388656,13.9999,-4.74751e-05,-0.0599289,18.0323,0.000612053,-0.0771064,14,8.60881e-07,-0.00428118,-0.0114806,-7.56679e-06,6.20713e-08,1.8734e-05,-1.29018e-05,-3.85859e-05,-0.000141634,-0,-0,-0,0.875715,0,0,1
203.117,7.59506,0.388656,13.9999,-4.66853e-05,-0.0599294,18.0323,0.000601949,-0.0774529,14,8.46212e-07,-0.00428118,-0.0114806,-7.33456e-06,2.77591e-07,1.8449e-05,0.000116117,0.00010776,-0.000142541,-0,-0,-0,0.875715,0,0,1
203.145,7.59473,0.388656,13.9999,-4.59105e-05,-0.0599294,18.0323,0.000590103,-0.0771822,14,8.32022e-07,-0.00428118,-0.0114806,-7.09516e-06,1.32791e-07,1.81113e-05,0.0001197,-7.23999e-05,-0.000168843,-0,-0,-0,0.875715,0,0,1
203.173,7.59441,0.388656,13.9999,-4.51356e-05,-0.0599293,18.0323,0.000581895,-0.077181,14,8.17295e-07,-0.00428118,-0.0114805,-7.36323e-06,1.4719e-07,1.78473e-05,-0.000134036,7.19938e-06,-0.000131998,-0,-0,-0,0.875715,0,0,1
203.201,7.59409,0.388656,13.9999,-4.43757e-05,-0.0599293,18.0324,0.000570533,-0.0771804,14,8.0408e-07,-0.00428118,-0.0114805,-6.60776e-06,1.3796e-07,1.75259e-05,0.000377737,-4.61499e-06,-0.000160702,-0,-0,-0,0.875715,0,0,1
203.229,7.59377,0.388656,13.9999,-4.36455e-05,-0.0599292,18.0324,0.000560718,-0.0771797,14,7.90363e-07,-0.00428118,-0.0114804,-6.85863e-06,1.27299e-07,1.71956e-05,-0.000125435,-5.33031e-06,-0.000165142,-0,-0,-0,0.875711,0,0,1
203.257,7.59345,0.388656,13.9999,-4.29004e-05,-0.0599293,18.0324,0.000554853,-0.0772485,14,7.76651e-07,-0.00428118,-0.0114804,-6.85576e-06,2.15538e-07,1.69866e-05,1.43354e-06,4.41193e-05,-0.000104495,-0,-0,-0,0.875711,0,0,1
203.285,7.59313,0.388656,13.9999,-4.21852e-05,-0.0599291,18.0324,0.000542078,-0.0771103,14,7.63972e-07,-0.00428118,-0.0114804,-6.33968e-06,1.13611e-07,1.66725e-05,0.000258037,-5.09633e-05,-0.000157063,-0,-0,-0,0.875711,0,0,1
203.313,7.59281,0.388656,13.9999,-4.14848e-05,-0.0599291,18.0324,0.000532709,-0.0771779,14,7.50811e-07,-0.00428118,-0.0114804,-6.58052e-06,1.0823e-07,1.63606e-05,-0.000120417,-2.69054e-06,-0.000155955,-0,-0,-0,0.875711,0,0,1
203.341,7.59248,0.388656,13.9999,-4.07994e-05,-0.0599292,18.0324,0.000527385,-0.0772472,14,7.37681e-07,-0.00428118,-0.0114803,-6.56475e-06,2.02413e-07,1.61636e-05,7.88446e-06,4.70913e-05,-9.85018e-05,-0,-0,-0,0.875711,0,0,1
203.369,7.59216,0.388656,13.9999,-4.01139e-05,-0.059929,18.0324,0.000515249,-0.0771092,14,7.25604e-07,-0.00428118,-0.0114803,-6.03864e-06,1.06947e-07,1.58566e-05,0.000263054,-4.77328e-05,-0.000153462,-0,-0,-0,0.875711,0,0,1
203.397,7.59184,0.388656,13.9999,-3.94583e-05,-0.0599289,18.0324,0.000506403,-0.0771761,14,7.13065e-07,-0.00428118,-0.0114803,-6.26944e-06,1.08655e-07,1.55559e-05,-0.0001154,8.53772e-07,-0.000150378,-0,-0,-0,0.875711,0,0,1
203.425,7.59152,0.388656,13.9999,-3.87877e-05,-0.0599289,18.0324,0.000499879,-0.0771748,14,7.01088e-07,-0.00428118,-0.0114802,-5.98847e-06,2.74287e-07,1.53121e-05,0.000140487,8.28159e-05,-0.000121903,-0,-0,-0,0.875711,0,0,1
203.453,7.5912,0.388656,13.9999,-3.8147e-05,-0.0599294,18.0322,0.00048993,-0.0774539,14,6.89693e-07,-0.00428118,-0.0114802,-5.69746e-06,1.54011e-07,1.50084e-05,0.000145504,-6.01379e-05,-0.000151817,-0,-0,-0,0.875711,0,0,1
203.481,7.59088,0.388656,13.9999,-3.75062e-05,-0.0599293,18.0322,0.000483445,-0.0771831,14,6.77871e-07,-0.00428118,-0.0114802,-5.91106e-06,2.24546e-07,1.47665e-05,-0.000106799,3.52677e-05,-0.000120959,-0,-0,-0,0.875711,0,0,1
203.509,7.59056,0.388656,13.9999,-3.68953e-05,-0.0599293,18.0324,0.000477173,-0.0771825,14,6.65608e-07,-0.00428118,-0.0114801,-6.13182e-06,2.30694e-07,1.45989e-05,-0.000110382,3.07358e-06,-8.38127e-05,-0,-0,-0,0.875715,0,0,1
203.537,7.59023,0.388656,13.9999,-3.62992e-05,-0.0599293,18.0324,0.000465656,-0.0771813,14,6.54949e-07,-0.00428118,-0.0114801,-5.32904e-06,2.34478e-07,1.43197e-05,0.000401391,1.89214e-06,-0.000139596,-0,-0,-0,0.875715,0,0,1
203.565,7.58991,0.388656,13.9999,-3.56883e-05,-0.0599292,18.0324,0.000457971,-0.0771801,14,6.43887e-07,-0.00428118,-0.0114801,-5.53117e-06,2.36195e-07,1.40331e-05,-0.000101064,8.58387e-07,-0.000143285,-0,-0,-0,0.875715,0,0,1
203.593,7.58959,0.388656,13.9999,-3.50922e-05,-0.0599292,18.0324,0.000454003,-0.0771795,14,6.32406e-07,-0.00428118,-0.0114801,-5.74046e-06,2.39084e-07,1.38614e-05,-0.000104648,1.44449e-06,-8.58571e-05,-0,-0,-0,0.875715,0,0,1
203.621,7.58927,0.388656,13.9999,-3.4526e-05,-0.0599291,18.0324,0.000443008,-0.0771798,14,6.22559e-07,-0.00428118,-0.01148,-4.92335e-06,2.42286e-07,1.35702e-05,0.000408559,1.6014e-06,-0.000145605,-0,-0,-0,0.875715,0,0,1
203.649,7.58895,0.388656,13.9999,-3.39448e-05,-0.0599291,18.0324,0.000435653,-0.0771792,14,6.12343e-07,-0.00428118,-0.01148,-5.10827e-06,2.41945e-07,1.32923e-05,-9.24633e-05,-1.70754e-07,-0.000138965,-0,-0,-0,0.875715,0,0,1
203.677,7.58863,0.388656,13.9999,-3.33637e-05,-0.059929,18.0324,0.000432052,-0.0771786,14,6.01748e-07,-0.00428118,-0.01148,-5.2975e-06,2.38059e-07,1.3149e-05,-9.46136e-05,-1.94291e-06,-7.16244e-05,-0,-0,-0,0.875715,0,0,1
203.705,7.58831,0.388656,13.9999,-3.28124e-05,-0.059929,18.0323,0.000423012,-0.0771773,14,5.91787e-07,-0.00428118,-0.0114799,-4.98069e-06,6.90675e-08,1.29449e-05,0.000158406,-8.44958e-05,-0.000102036,-0,-0,-0,0.875715,0,0,1
203.733,7.58799,0.388656,13.9999,-3.23206e-05,-0.0599289,18.0324,0.000380584,-0.0771761,14,5.82404e-07,-0.00428118,-0.0114799,-4.69111e-06,2.43283e-07,1.2608e-05,0.000144787,8.71079e-05,-0.000168497,-0,-0,-0,0.875715,0,0,1
203.761,7.58766,0.388656,13.9999,-3.18438e-05,-0.0599289,18.0325,0.000376054,-0.0771755,14,5.72595e-07,-0.00428118,-0.0114799,-4.90471e-06,2.14883e-07,1.23224e-05,-0.000106799,-1.42003e-05,-0.000142764,-0,-0,-0,0.875715,0,0,1
203.789,7.58734,0.388656,13.9999,-3.13669e-05,-0.0599288,18.0324,0.000372512,-0.0771749,14,5.62353e-07,-0.00428118,-0.0114799,-5.12118e-06,2.11588e-07,1.21121e-05,-0.000108232,-1.64755e-06,-0.000105178,-0,-0,-0,0.875712,0,0,1
203.817,7.58702,0.388656,13.9999,-3.10242e-05,-0.0599293,18.0322,0.00029983,-0.077453,14,5.52543e-07,-0.00428118,-0.0114798,-4.90471e-06,1.04326e-07,1.17371e-05,0.000108232,-5.36307e-05,-0.000187505,-0,-0,-0,0.875712,0,0,1
203.845,7.5867,0.388656,13.9999,-3.06815e-05,-0.0599293,18.0323,0.000293752,-0.0771829,14,5.43195e-07,-0.00428117,-0.0114798,-4.67391e-06,3.2938e-07,1.13112e-05,0.0001154,0.000112527,-0.000212924,-0,-0,-0,0.875712,0,0,1
203.873,7.58638,0.388656,13.9999,-3.02196e-05,-0.0599292,18.0325,0.000358149,-0.0771822,14,5.3346e-07,-0.00428117,-0.0114798,-4.86744e-06,3.06924e-07,1.1083e-05,-9.67639e-05,-1.12283e-05,-0.000114087,-0,-0,-0,0.875712,0,0,1
203.901,7.58606,0.388656,13.9999,-2.96831e-05,-0.0599292,18.0323,0.000387279,-0.077181,14,5.24445e-07,-0.00428117,-0.0114798,-4.50762e-06,1.38265e-07,1.09228e-05,0.000179909,-8.43296e-05,-8.01293e-05,-0,-0,-0,0.875712,0,0,1
203.929,7.58574,0.388656,13.9999,-2.93106e-05,-0.0599291,18.0323,0.000315352,-0.0771798,14,5.14986e-07,-0.00428117,-0.0114798,-4.72982e-06,1.51242e-07,1.06351e-05,-0.000111099,6.48867e-06,-0.000143857,-0,-0,-0,0.875712,0,0,1
203.957,7.58541,0.388656,13.9999,-2.90424e-05,-0.0599291,18.0324,0.000245767,-0.0771792,14,5.04924e-07,-0.00428117,-0.0114797,-5.03086e-06,1.43544e-07,1.0286e-05,-0.000150522,-3.8489e-06,-0.000174521,-0,-0,-0,0.875712,0,0,1
203.985,7.58509,0.388656,13.9999,-2.864e-05,-0.059929,18.0325,0.00030697,-0.0771785,14,4.95438e-07,-0.00428117,-0.0114797,-4.74272e-06,3.00952e-07,1.00043e-05,0.000144071,7.8704e-05,-0.000140839,-0,-0,-0,0.875712,0,0,1
204.013,7.58477,0.388656,13.9999,-2.81036e-05,-0.059929,18.0324,0.000368077,-0.0771779,14,4.86713e-07,-0.00428117,-0.0114797,-4.36283e-06,1.15448e-07,9.79863e-06,0.000189944,-9.2752e-05,-0.00010286,-0,-0,-0,0.875712,0,0,1
204.041,7.58445,0.388656,13.9999,-2.77311e-05,-0.0599289,18.0323,0.000298201,-0.0771773,14,4.77594e-07,-0.00428117,-0.0114797,-4.55923e-06,1.33742e-07,9.53538e-06,-9.81974e-05,9.1469e-06,-0.000131622,-0,-0,-0,0.875712,0,0,1
204.069,7.58413,0.388656,13.9999,-2.74479e-05,-0.0599289,18.0324,0.000228559,-0.0771761,14,4.67919e-07,-0.00428117,-0.0114797,-4.83733e-06,1.30179e-07,9.20918e-06,-0.000139053,-1.78138e-06,-0.000163104,-0,-0,-0,0.875713,0,0,1
204.097,7.58381,0.388656,13.9999,-2.70754e-05,-0.0599288,18.0325,0.000289781,-0.0771761,14,4.58867e-07,-0.00428117,-0.0114796,-4.52626e-06,2.91427e-07,8.9606e-06,0.000155539,8.06238e-05,-0.000124286,-0,-0,-0,0.875713,0,0,1
204.125,7.58349,0.388656,13.9999,-2.6539e-05,-0.0599288,18.0324,0.000350849,-0.0771749,14,4.5062e-07,-0.00428117,-0.0114796,-4.12343e-06,1.08286e-07,8.7911e-06,0.000201412,-9.15705e-05,-8.47527e-05,-0,-0,-0,0.875713,0,0,1
204.153,7.58316,0.388656,13.9999,-2.61813e-05,-0.0599287,18.0323,0.000281457,-0.0771743,14,4.42023e-07,-0.00428117,-0.0114796,-4.29832e-06,1.28379e-07,8.55527e-06,-8.74459e-05,1.00468e-05,-0.000117916,-0,-0,-0,0.875713,0,0,1
204.181,7.58284,0.388656,13.9999,-2.59578e-05,-0.0599292,18.0323,0.000212318,-0.0774527,14,4.32914e-07,-0.00428117,-0.0114796,-4.55493e-06,1.84211e-07,8.25403e-06,-0.000128302,2.7916e-05,-0.000150616,-0,-0,-0,0.875713,0,0,1
204.209,7.58252,0.388656,13.9999,-2.56896e-05,-0.0599292,18.0323,0.000208814,-0.0771826,14,4.23285e-07,-0.00428117,-0.0114796,-4.8144e-06,2.25562e-07,7.96055e-06,-0.000129735,2.06751e-05,-0.000146743,-0,-0,-0,0.875713,0,0,1
204.237,7.5822,0.388656,13.9999,-2.53022e-05,-0.0599291,18.0324,0.00026903,-0.077182,14,4.1535e-07,-0.00428117,-0.0114796,-3.96718e-06,2.22913e-07,7.67876e-06,0.000423611,-1.3245e-06,-0.000140894,-0,-0,-0,0.875713,0,0,1
204.265,7.58188,0.388656,13.9999,-2.47806e-05,-0.0599291,18.0324,0.000332188,-0.077182,14,4.07267e-07,-0.00428117,-0.0114795,-4.04172e-06,2.17015e-07,7.53325e-06,-3.7272e-05,-2.94898e-06,-7.27568e-05,-0,-0,-0,0.875713,0,0,1
204.293,7.58156,0.388656,13.9999,-2.4423e-05,-0.059929,18.0324,0.00026419,-0.0771808,14,3.98877e-07,-0.00428117,-0.0114795,-4.19511e-06,2.10821e-07,7.38802e-06,-7.66943e-05,-3.09666e-06,-7.26113e-05,-0,-0,-0,0.875713,0,0,1
204.321,7.58124,0.388656,13.9999,-2.41697e-05,-0.059929,18.0324,0.000193464,-0.0771808,14,3.90013e-07,-0.00428117,-0.0114795,-4.43164e-06,2.06105e-07,7.1169e-06,-0.000118267,-2.35826e-06,-0.00013556,-0,-0,-0,0.875713,0,0,1
204.349,7.58091,0.388656,13.9999,-2.39313e-05,-0.0599288,18.0324,0.000186824,-0.0771095,14,3.82208e-07,-0.00428117,-0.0114795,-3.90267e-06,1.04511e-07,6.73363e-06,0.000264488,-5.07971e-05,-0.000191637,-0,-0,-0,0.875712,0,0,1
204.377,7.58059,0.388656,13.9999,-2.35736e-05,-0.0599289,18.0324,0.000250273,-0.0772458,14,3.74644e-07,-0.00428117,-0.0114795,-3.78225e-06,1.93718e-07,6.47493e-06,6.02086e-05,4.46038e-05,-0.00012935,-0,-0,-0,0.875712,0,0,1
204.405,7.58027,0.388656,13.9999,-2.3067e-05,-0.0599289,18.0324,0.000316857,-0.0771777,14,3.66973e-07,-0.00428117,-0.0114795,-3.83529e-06,1.91365e-07,6.47071e-06,-2.65205e-05,-1.17682e-06,-2.10994e-06,-0,-0,-0,0.875712,0,0,1
204.433,7.57995,0.388656,13.9999,-2.26945e-05,-0.0599288,18.0324,0.000246091,-0.0771771,14,3.59033e-07,-0.00428117,-0.0114795,-3.97004e-06,1.90488e-07,6.34904e-06,-6.73763e-05,-4.38424e-07,-6.08347e-05,-0,-0,-0,0.875712,0,0,1
204.461,7.57963,0.388656,13.9999,-2.24859e-05,-0.0599287,18.0323,0.000174203,-0.0771758,14,3.51695e-07,-0.00428117,-0.0114795,-3.669e-06,2.39145e-08,6.04111e-06,0.000150522,-8.32866e-05,-0.000153965,-0,-0,-0,0.875712,0,0,1
204.489,7.57931,0.388656,13.9999,-2.22772e-05,-0.0599287,18.0323,0.000170932,-0.0771752,14,3.43956e-07,-0.00428117,-0.0114794,-3.8697e-06,3.84056e-08,5.73776e-06,-0.000100348,7.24553e-06,-0.000151673,-0,-0,-0,0.875712,0,0,1
204.517,7.57899,0.388656,13.9999,-2.20388e-05,-0.0599286,18.0325,0.000167486,-0.0771756,14,3.36841e-07,-0.00428117,-0.0114794,-3.55718e-06,1.96146e-07,5.4382e-06,0.000156256,7.88701e-05,-0.000149782,-0,-0,-0,0.875712,0,0,1
204.545,7.57866,0.388656,13.9999,-2.1711e-05,-0.0599291,18.0323,0.000231264,-0.0774534,14,3.29512e-07,-0.00428117,-0.0114794,-3.6647e-06,2.31312e-07,5.27018e-06,-5.37577e-05,1.75831e-05,-8.4008e-05,-0,-0,-0,0.875712,0,0,1
204.573,7.57834,0.388656,13.9999,-2.11894e-05,-0.0599291,18.0323,0.000296454,-0.0771826,14,3.22114e-07,-0.00428117,-0.0114794,-3.69911e-06,2.76548e-07,5.29615e-06,-1.72025e-05,2.2618e-05,1.29834e-05,-0,-0,-0,0.875712,0,0,1
204.601,7.57802,0.388656,13.9999,-2.08467e-05,-0.0599291,18.0323,0.000224566,-0.077182,14,3.15518e-07,-0.00428117,-0.0114794,-3.29771e-06,1.13556e-07,5.1427e-06,0.000200695,-8.1496e-05,-7.67233e-05,-0,-0,-0,0.875712,0,0,1
204.629,7.5777,0.388656,13.9999,-2.06381e-05,-0.059929,18.0323,0.000154807,-0.0771814,14,3.08573e-07,-0.00428116,-0.0114794,-3.47261e-06,1.28961e-07,4.86496e-06,-8.74459e-05,7.70241e-06,-0.00013887,-0,-0,-0,0.875712,0,0,1
204.657,7.57738,0.388656,13.9999,-2.04146e-05,-0.0599288,18.0325,0.000151691,-0.0771111,14,3.01783e-07,-0.00428116,-0.0114794,-3.39519e-06,1.89556e-07,4.59254e-06,3.87055e-05,3.02974e-05,-0.000136212,-0,-0,-0,0.875712,0,0,1
204.685,7.57706,0.388656,13.9999,-2.0206e-05,-0.0599289,18.0325,0.000148381,-0.077248,14,2.95161e-07,-0.00428116,-0.0114794,-3.31062e-06,2.60774e-07,4.32383e-06,4.22894e-05,3.56092e-05,-0.000134352,-0,-0,-0,0.875712,0,0,1
204.713,7.57674,0.388656,13.9999,-1.99825e-05,-0.0599289,18.0324,0.000146832,-0.0771792,14,2.8821e-07,-0.00428116,-0.0114794,-3.47547e-06,2.61116e-07,4.11757e-06,-8.24285e-05,1.70754e-07,-0.000103131,-0,-0,-0,0.875712,0,0,1
204.741,7.57642,0.388656,13.9999,-1.97142e-05,-0.0599288,18.0323,0.00017544,-0.0771783,14,2.82031e-07,-0.00428116,-0.0114794,-3.08985e-06,9.87142e-08,3.92204e-06,0.000192811,-8.12007e-05,-9.77665e-05,-0,-0,-0,0.875712,0,0,1
204.769,7.57609,0.388656,13.9999,-1.93119e-05,-0.0599288,18.0323,0.000239198,-0.0771777,14,2.75776e-07,-0.00428116,-0.0114794,-3.12712e-06,1.18254e-07,3.85626e-06,-1.8636e-05,9.76992e-06,-3.28897e-05,-0,-0,-0,0.875712,0,0,1
204.797,7.57577,0.388656,13.9999,-1.89543e-05,-0.0599287,18.0324,0.000204686,-0.0771771,14,2.6937e-07,-0.00428116,-0.0114793,-3.2031e-06,1.15356e-07,3.78902e-06,-3.79888e-05,-1.44911e-06,-3.36176e-05,-0,-0,-0,0.875712,0,0,1
204.825,7.57545,0.388656,13.9999,-1.87606e-05,-0.0599287,18.0324,0.00013545,-0.0771758,14,2.62649e-07,-0.00428116,-0.0114793,-3.36079e-06,1.10981e-07,3.6005e-06,-7.88446e-05,-2.1875e-06,-9.42634e-05,-0,-0,-0,0.875712,0,0,1
204.853,7.57513,0.388656,13.9999,-1.8537e-05,-0.0599286,18.0325,0.000131307,-0.0771752,14,2.56641e-07,-0.00428116,-0.0114793,-3.00384e-06,2.71416e-07,3.35679e-06,0.000178476,8.02177e-05,-0.000121852,-0,-0,-0,0.875712,0,0,1
204.881,7.57481,0.388656,13.9999,-1.83433e-05,-0.0599291,18.0323,0.000126778,-0.0774543,14,2.51379e-07,-0.00428116,-0.0114793,-2.63112e-06,1.45353e-07,3.05723e-06,0.00018636,-6.30315e-05,-0.000149782,-0,-0,-0,0.875712,0,0,1
204.909,7.57449,0.388656,13.9999,-1.80751e-05,-0.0599291,18.0322,0.00015827,-0.0771836,14,2.45936e-07,-0.00428116,-0.0114793,-2.72143e-06,2.07729e-07,2.87651e-06,-4.51565e-05,3.11881e-05,-9.03571e-05,-0,-0,-0,0.875713,0,0,1
204.937,7.57417,0.388656,13.9999,-1.78069e-05,-0.0599291,18.0324,0.000156837,-0.077183,14,2.40309e-07,-0.00428116,-0.0114793,-2.81318e-06,2.03354e-07,2.75965e-06,-4.58732e-05,-2.1875e-06,-5.8431e-05,-0,-0,-0,0.875713,0,0,1
204.965,7.57384,0.388656,13.9999,-1.75834e-05,-0.059929,18.0324,0.000121125,-0.0771817,14,2.34416e-07,-0.00428116,-0.0114793,-2.9465e-06,1.97798e-07,2.59064e-06,-6.66596e-05,-2.77822e-06,-8.4504e-05,-0,-0,-0,0.875713,0,0,1
204.993,7.57352,0.388656,13.9999,-1.73748e-05,-0.059929,18.0324,0.000118725,-0.0771811,14,2.28254e-07,-0.00428116,-0.0114793,-3.08125e-06,1.91946e-07,2.42753e-06,-6.73763e-05,-2.9259e-06,-8.15573e-05,-0,-0,-0,0.875713,0,0,1
205.021,7.5732,0.388656,13.9999,-1.71512e-05,-0.0599289,18.0324,0.000116363,-0.0771805,14,2.21813e-07,-0.00428116,-0.0114793,-3.2203e-06,1.8639e-07,2.26871e-06,-6.95266e-05,-2.77822e-06,-7.94101e-05,-0,-0,-0,0.875713,0,0,1
205.049,7.57288,0.388656,13.9999,-1.69575e-05,-0.0599289,18.0324,0.000110653,-0.0771793,14,2.17156e-07,-0.00428116,-0.0114793,-2.32864e-06,1.82015e-07,1.99592e-06,0.000445831,-2.1875e-06,-0.000136393,-0,-0,-0,0.875713,0,0,1
205.077,7.57256,0.388656,13.9999,-1.66148e-05,-0.0599288,18.0324,0.000174721,-0.077178,14,2.12439e-07,-0.00428116,-0.0114793,-2.35875e-06,1.77049e-07,1.85225e-06,-1.50522e-05,-2.48286e-06,-7.18358e-05,-0,-0,-0,0.875713,0,0,1
205.105,7.57224,0.388656,13.9999,-1.6287e-05,-0.0599288,18.0324,0.000174973,-0.077178,14,2.07661e-07,-0.00428116,-0.0114793,-2.38885e-06,1.71788e-07,1.82871e-06,-1.50522e-05,-2.63054e-06,-1.17727e-05,-0,-0,-0,0.875713,0,0,1
205.133,7.57192,0.388656,13.9999,-1.60784e-05,-0.0599287,18.0324,0.000105543,-0.0771774,14,2.02665e-07,-0.00428116,-0.0114793,-2.4978e-06,1.67422e-07,1.68299e-06,-5.44745e-05,-2.18289e-06,-7.2859e-05,-0,-0,-0,0.875713,0,0,1
205.161,7.57159,0.388656,13.9999,-1.58995e-05,-0.0599287,18.0324,0.000103394,-0.0771768,14,1.97449e-07,-0.00428116,-0.0114793,-2.60818e-06,1.63056e-07,1.54074e-06,-5.51912e-05,-2.18289e-06,-7.1126e-05,-0,-0,-0,0.875713,0,0,1
205.189,7.57127,0.388656,13.9999,-1.56909e-05,-0.0599286,18.0324,0.000101206,-0.0771762,14,1.92006e-07,-0.00428116,-0.0114793,-2.72143e-06,1.58691e-07,1.40432e-06,-5.66248e-05,-2.18289e-06,-6.82061e-05,-0,-0,-0,0.875711,0,0,1
205.217,7.57095,0.388656,13.9999,-1.54972e-05,-0.0599284,18.0324,9.91546e-05,-0.0771062,14,1.86856e-07,-0.00428116,-0.0114793,-2.57521e-06,5.7447e-08,1.27136e-06,7.31105e-05,-5.06218e-05,-6.64824e-05,-0,-0,-0,0.875711,0,0,1
205.245,7.57063,0.388656,13.9999,-1.53333e-05,-0.0599291,18.0322,9.53413e-05,-0.0775215,14,1.82001e-07,-0.00428116,-0.0114793,-2.42756e-06,4.24483e-08,1.0839e-06,7.38273e-05,-7.49935e-06,-9.37298e-05,-0,-0,-0,0.875711,0,0,1
205.273,7.57031,0.388656,13.9999,-1.51396e-05,-0.059929,18.0323,9.14119e-05,-0.0771839,14,1.77974e-07,-0.00428116,-0.0114793,-2.01326e-06,2.65823e-07,8.38086e-07,0.000207146,0.000111687,-0.000122907,-0,-0,-0,0.875711,0,0,1
205.301,7.56999,0.388656,13.9999,-1.49608e-05,-0.059929,18.0325,9.03665e-05,-0.0771833,14,1.73781e-07,-0.00428116,-0.0114793,-2.09641e-06,2.41686e-07,6.52286e-07,-4.15726e-05,-1.20682e-05,-9.28997e-05,-0,-0,-0,0.875711,0,0,1
205.329,7.56967,0.388656,13.9999,-1.46329e-05,-0.059929,18.0324,0.000156177,-0.077182,14,1.69571e-07,-0.00428116,-0.0114793,-2.10501e-06,2.38225e-07,6.59712e-07,-4.30062e-06,-1.73062e-06,3.71271e-06,-0,-0,-0,0.875711,0,0,1
205.357,7.56934,0.388656,13.9999,-1.43051e-05,-0.0599289,18.0324,0.000154144,-0.0771808,14,1.65341e-07,-0.00428115,-0.0114793,-2.11504e-06,2.36241e-07,6.67916e-07,-5.01739e-06,-9.92222e-07,4.1021e-06,-0,-0,-0,0.875711,0,0,1
