pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
154.193,7.2229,0.388651,13.9999,-0.00337672,-0.0599298,18.0304,-0.166896,-0.0772297,14,-0.000266508,-0.00428116,0.000115115,0.000758742,7.04339e-07,-0.0202442,0.0344881,-0.000130498,0.0804559,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.221,7.22289,0.388651,13.9999,-0.0031453,-0.0599297,18.0303,-0.17176,-0.0772287,14,-0.000264873,-0.00428116,7.49339e-05,0.000817437,4.7849e-07,-0.0200906,0.0293474,-0.000112924,0.0768,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.249,7.22289,0.388651,13.9999,-0.00292792,-0.0599297,18.0301,-0.176346,-0.077229,14,-0.000263143,-0.00428115,3.50468e-05,0.000865008,3.17621e-07,-0.0199436,0.0237853,-8.04346e-05,0.0735381,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.277,7.22289,0.388651,13.9999,-0.00272383,-0.0599296,18.0299,-0.180674,-0.0772278,14,-0.000261335,-0.00428115,-4.55904e-06,0.000903659,2.09326e-07,-0.0198029,0.0193255,-5.41476e-05,0.0703239,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.305,7.22288,0.388651,13.9999,-0.00253234,-0.0599295,18.0298,-0.184761,-0.0772266,14,-0.000259468,-0.00428115,-4.38969e-05,0.000933585,1.39104e-07,-0.0196689,0.0149633,-3.51108e-05,0.0669871,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.333,7.22288,0.388651,13.9999,-0.00235277,-0.0599294,18.0297,-0.18861,-0.0772272,14,-0.000257558,-0.00428115,-8.29797e-05,0.000954978,1.01077e-07,-0.0195414,0.0106963,-1.90137e-05,0.0637737,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.361,7.22287,0.388651,13.9999,-0.00218446,-0.0599293,18.0296,-0.192237,-0.0772263,14,-0.00025562,-0.00428115,-0.000121819,0.00096905,1.00265e-07,-0.0194198,0.00703581,-4.06119e-07,0.0607769,-0.00722048,-0.00264644,-0.00264247,0.875649,0,0,1
154.389,7.22286,0.388651,13.9999,-0.00195051,-0.0599293,18.0296,-0.157413,-0.0772254,14,-0.000253579,-0.00428115,-0.000160285,0.00102077,-6.03368e-08,-0.0192326,0.0258618,-8.03007e-05,0.0936425,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.417,7.22285,0.388651,13.9999,-0.00165409,-0.0599292,18.0297,-0.123178,-0.0772248,14,-0.000251365,-0.00428115,-0.000198246,0.00110686,1.03366e-07,-0.018981,0.0430449,8.18514e-05,0.125795,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.445,7.22285,0.388651,13.9999,-0.00137616,-0.0599291,18.0299,-0.128538,-0.0772242,14,-0.000249005,-0.00428115,-0.000235726,0.00117981,8.33415e-09,-0.0187396,0.0364735,-4.75159e-05,0.120673,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.473,7.22284,0.388651,13.9999,-0.00111736,-0.0599291,18.03,-0.134395,-0.077223,14,-0.000246527,-0.00428115,-0.000272745,0.00123937,-1.28048e-07,-0.0185096,0.0297803,-6.8191e-05,0.115035,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.501,7.22283,0.388651,13.9999,-0.000876652,-0.059929,18.0301,-0.139908,-0.077223,14,-0.000243953,-0.00428115,-0.000309324,0.00128681,-3.07257e-07,-0.0182896,0.0237186,-8.96046e-05,0.109966,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.529,7.22282,0.388651,13.9999,-0.000653014,-0.0599284,18.0303,-0.145077,-0.0769433,14,-0.000241308,-0.00428116,-0.000345482,0.0013224,-5.77704e-07,-0.0180789,0.017796,-0.000135224,0.105357,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.557,7.22281,0.388651,13.9999,-0.000445504,-0.0599289,18.0303,-0.149923,-0.0774915,14,-0.000238612,-0.00428116,-0.000381236,0.00134795,-9.71944e-07,-0.0178772,0.0127728,-0.00019712,0.100841,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.585,7.2228,0.388651,13.9999,-0.000253227,-0.0599288,18.0303,-0.154469,-0.0772211,14,-0.000235884,-0.00428116,-0.000416606,0.00136424,-1.02885e-06,-0.0176847,0.00814967,-2.84514e-05,0.0962563,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.613,7.22278,0.388651,13.9999,-7.53085e-05,-0.0599288,18.0306,-0.158723,-0.0772202,14,-0.000233142,-0.00428116,-0.000451608,0.00137108,-1.37107e-06,-0.017501,0.00341756,-0.00017111,0.0918394,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.641,7.22277,0.388651,13.9999,8.90919e-05,-0.0599288,18.0306,-0.1627,-0.0772193,14,-0.000230401,-0.00428117,-0.000486259,0.00137026,-1.7207e-06,-0.0173256,-0.000409992,-0.000174816,0.0876922,-0.00565446,-0.00207247,-0.00207003,0.87581,0,0,1
154.669,7.22276,0.388651,13.9999,0.000326401,-0.0599288,18.0308,-0.123484,-0.0772187,14,-0.000227579,-0.00428117,-0.000520415,0.00141126,-1.95985e-06,-0.0170779,0.0205003,-0.000119574,0.123882,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.697,7.22274,0.388651,13.9999,0.000633118,-0.0599288,18.0309,-0.0849168,-0.077218,14,-0.000224594,-0.00428117,-0.000553934,0.00149227,-2.40161e-06,-0.0167593,0.0405046,-0.000220882,0.159267,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.725,7.22273,0.388651,13.9999,0.000918421,-0.0599288,18.0307,-0.0907965,-0.0772168,14,-0.000221478,-0.00428118,-0.000586841,0.00155816,-2.77755e-06,-0.0164536,0.0329463,-0.000187968,0.15285,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.753,7.22272,0.388651,13.9999,0.00118164,-0.0599288,18.0306,-0.0972197,-0.0772165,14,-0.000218256,-0.00428119,-0.000619165,0.00161069,-2.93846e-06,-0.0161619,0.0262624,-8.04577e-05,0.145877,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.781,7.2227,0.388651,13.9999,0.00142404,-0.0599288,18.0306,-0.103232,-0.0772153,14,-0.000214959,-0.00428119,-0.00065093,0.00164866,-3.07246e-06,-0.0158827,0.0189865,-6.69957e-05,0.139603,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.809,7.22269,0.388651,13.9999,0.00164683,-0.0599289,18.0304,-0.108839,-0.0772144,14,-0.000211609,-0.0042812,-0.00068216,0.00167498,-3.31606e-06,-0.015615,0.0131577,-0.000121803,0.133863,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.837,7.22267,0.388651,13.9999,0.00185113,-0.0599291,18.0302,-0.114075,-0.0772843,14,-0.000208229,-0.00428121,-0.000712877,0.00169026,-3.39896e-06,-0.0153586,0.00764076,-4.14472e-05,0.128178,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.865,7.22266,0.388651,13.9999,0.00203802,-0.059929,18.0302,-0.118951,-0.0771459,14,-0.000204838,-0.00428121,-0.000743104,0.00169513,-3.47859e-06,-0.0151135,0.00243487,-3.98181e-05,0.122573,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.893,7.22264,0.388651,13.9999,0.00220854,-0.0599291,18.0302,-0.123488,-0.0772122,14,-0.000201457,-0.00428122,-0.000772863,0.00169071,-3.45578e-06,-0.0148792,-0.00220622,1.14082e-05,0.117122,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.921,7.22262,0.388651,13.9999,0.00236365,-0.0599291,18.03,-0.127706,-0.0772113,14,-0.000198101,-0.00428123,-0.000802173,0.00167816,-3.56348e-06,-0.0146553,-0.00627962,-5.38523e-05,0.111935,-0.00389689,-0.00142828,-0.00142713,0.875667,0,0,1
154.949,7.22261,0.388651,13.9999,0.00250432,-0.0599292,18.03,-0.131618,-0.0772107,14,-0.000194785,-0.00428123,-0.000831056,0.00165782,-3.45144e-06,-0.0144411,-0.0101652,5.60213e-05,0.107107,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
154.977,7.22259,0.388651,13.9999,0.00263141,-0.0599292,18.03,-0.135241,-0.0772107,14,-0.000191524,-0.00428124,-0.000859528,0.00163059,-3.35091e-06,-0.0142361,-0.013615,5.02618e-05,0.102525,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.005,7.22257,0.388651,13.9999,0.00274577,-0.0599293,18.0301,-0.13859,-0.07721,14,-0.000188329,-0.00428125,-0.000887608,0.00159734,-3.45008e-06,-0.01404,-0.0166269,-4.95834e-05,0.0980535,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.033,7.22255,0.388651,13.9999,0.00284818,-0.0599295,18.0302,-0.141685,-0.0772788,14,-0.000185212,-0.00428125,-0.000915313,0.00155868,-3.31532e-06,-0.0138525,-0.0193298,6.73788e-05,0.0937222,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.061,7.22253,0.388651,13.9999,0.0029394,-0.0599296,18.0303,-0.144542,-0.0772103,14,-0.000182181,-0.00428126,-0.00094266,0.00151548,-3.49568e-06,-0.0136734,-0.0216006,-9.01768e-05,0.0895549,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.089,7.22251,0.388651,13.9999,0.00302012,-0.0599297,18.0304,-0.147175,-0.0772097,14,-0.000179245,-0.00428127,-0.000969664,0.00146783,-3.52392e-06,-0.0135023,-0.0238254,-1.41219e-05,0.085574,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.117,7.22249,0.388651,13.9999,0.00309104,-0.0599296,18.0306,-0.149591,-0.0771385,14,-0.000176411,-0.00428127,-0.000996341,0.00141685,-3.6948e-06,-0.0133386,-0.0254912,-8.54418e-05,0.0818436,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.145,7.22247,0.388651,13.9999,0.00315279,-0.0599297,18.0306,-0.151807,-0.077206,14,-0.000173686,-0.00428128,-0.00102271,0.00136287,-3.79751e-06,-0.0131821,-0.0269871,-5.13509e-05,0.0782571,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.173,7.22245,0.388651,13.9999,0.00320597,-0.0599304,18.0305,-0.153833,-0.0775534,14,-0.000171073,-0.00428129,-0.00104877,0.00130625,-3.93236e-06,-0.0130325,-0.0283124,-6.74249e-05,0.0747913,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.201,7.22242,0.388651,13.9999,0.00325113,-0.0599304,18.0306,-0.155684,-0.0771462,14,-0.000168578,-0.0042813,-0.00107455,0.00124754,-4.10882e-06,-0.0128896,-0.0293517,-8.82339e-05,0.0714537,-0.00389689,-0.00142828,-0.00142713,0.875802,0,0,1
155.229,7.2224,0.388651,13.9999,0.00335762,-0.0599305,18.0309,-0.122886,-0.0772137,14,-0.000166124,-0.00428131,-0.00109993,0.00122725,-4.29386e-06,-0.0126887,-0.0101473,-9.25166e-05,0.100423,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.257,7.22238,0.388651,13.9999,0.00352255,-0.0599306,18.031,-0.0906425,-0.0772125,14,-0.000163638,-0.00428132,-0.00112479,0.00124253,-4.49099e-06,-0.0124311,0.00763861,-9.85669e-05,0.1288,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.285,7.22235,0.388651,13.9999,0.00367287,-0.0599308,18.0308,-0.0941422,-0.0772825,14,-0.000161138,-0.00428132,-0.00114916,0.00125024,-4.71534e-06,-0.0121839,0.00385479,-0.000112176,0.123625,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.313,7.22233,0.388651,13.9999,0.00380799,-0.0599311,18.0306,-0.0981121,-0.0772836,14,-0.000158638,-0.00428133,-0.00117305,0.00125007,-4.87762e-06,-0.0119477,-8.3862e-05,-8.11407e-05,0.11809,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.341,7.2223,0.388651,13.9999,0.00392883,-0.0599311,18.0307,-0.101791,-0.077145,14,-0.000156152,-0.00428134,-0.0011965,0.00124285,-4.86536e-06,-0.0117215,-0.00360822,6.13332e-06,0.113105,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.369,7.22228,0.388651,13.9999,0.00403626,-0.0599314,18.0306,-0.105187,-0.0772815,14,-0.000153693,-0.00428135,-0.0012195,0.00122943,-4.9839e-06,-0.0115046,-0.00671111,-5.92703e-05,0.108427,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.397,7.22225,0.388651,13.9999,0.00413112,-0.0599315,18.0304,-0.108314,-0.0772137,14,-0.000151273,-0.00428136,-0.0012421,0.0012104,-4.9595e-06,-0.0112969,-0.00951726,1.21974e-05,0.103869,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.425,7.22222,0.388651,13.9999,0.0042142,-0.0599316,18.0304,-0.111187,-0.0772137,14,-0.0001489,-0.00428137,-0.00126429,0.00118634,-4.92419e-06,-0.0110982,-0.0120303,1.76569e-05,0.0993745,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.453,7.2222,0.388651,13.9999,0.00428627,-0.0599318,18.0304,-0.113819,-0.0772118,14,-0.000146585,-0.00428138,-0.00128611,0.00115757,-4.86169e-06,-0.0109081,-0.0143834,3.12481e-05,0.0950183,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.481,7.22217,0.388651,13.9999,0.00434804,-0.0599319,18.0303,-0.116228,-0.0772112,14,-0.000144334,-0.00428139,-0.00130756,0.00112543,-4.7726e-06,-0.0107263,-0.01607,4.45485e-05,0.0908941,-0.00248555,-0.000911002,-0.000910531,0.875685,0,0,1
155.509,7.22214,0.388651,13.9999,0.00443547,-0.059932,18.0303,-0.100743,-0.0772102,14,-0.000142114,-0.0042814,-0.0013286,0.00110968,-4.65958e-06,-0.0105193,-0.00787658,5.65105e-05,0.103534,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.537,7.22211,0.388651,13.9999,0.00454745,-0.0599322,18.0302,-0.0854233,-0.07721,14,-0.000139893,-0.00428141,-0.00134918,0.00111068,-4.70546e-06,-0.0102877,0.000500305,-2.29411e-05,0.115763,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.565,7.22209,0.388651,13.9999,0.00464691,-0.0599323,18.0304,-0.0883112,-0.0772084,14,-0.000137681,-0.00428142,-0.00136931,0.00110587,-4.4362e-06,-0.0100662,-0.00240261,0.000134628,0.110764,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.593,7.22206,0.388651,13.9999,0.00473392,-0.0599323,18.0306,-0.0913281,-0.0771384,14,-0.000135492,-0.00428143,-0.00138902,0.00109485,-4.50513e-06,-0.00985476,-0.00551124,-3.44647e-05,0.105724,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.621,7.22203,0.388651,13.9999,0.00480927,-0.0599325,18.0305,-0.0940976,-0.0772747,14,-0.000133333,-0.00428144,-0.00140833,0.00107918,-4.55662e-06,-0.00965271,-0.00783572,-2.5747e-05,0.101023,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.649,7.222,0.388651,13.9999,0.00487373,-0.0599326,18.0306,-0.096628,-0.0772068,14,-0.000131216,-0.00428145,-0.00142724,0.00105892,-4.54489e-06,-0.00945946,-0.0101294,5.86565e-06,0.096628,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.677,7.22197,0.388651,13.9999,0.00492805,-0.0599328,18.0308,-0.0989298,-0.0772065,14,-0.000129146,-0.00428146,-0.00144579,0.00103463,-4.57419e-06,-0.00927454,-0.0121457,-1.4648e-05,0.0924606,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.705,7.22194,0.388651,13.9999,0.00497288,-0.0599329,18.0308,-0.10102,-0.0772053,14,-0.000127133,-0.00428147,-0.00146399,0.00100659,-4.6189e-06,-0.00909779,-0.0140193,-2.2355e-05,0.0883733,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.733,7.22191,0.388651,13.9999,0.00500889,-0.059933,18.0309,-0.102914,-0.0772044,14,-0.000125181,-0.00428148,-0.00148185,0.000976108,-4.67834e-06,-0.00892902,-0.01524,-2.97205e-05,0.0843868,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.761,7.22188,0.388651,13.9999,0.00503669,-0.0599333,18.0309,-0.104621,-0.0772741,14,-0.000123295,-0.00428149,-0.00149938,0.000942711,-4.83055e-06,-0.0087678,-0.0166986,-7.61057e-05,0.0806101,-0.0017622,-0.000645881,-0.000645644,0.875797,0,0,1
155.789,7.22184,0.388651,13.9999,0.00507676,-0.0599333,18.031,-0.0961727,-0.0771357,14,-0.000121457,-0.0042815,-0.00151657,0.00091898,-5.01495e-06,-0.00859497,-0.0118654,-9.21982e-05,0.0864154,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.817,7.22181,0.388651,13.9999,0.00512867,-0.0599334,18.0311,-0.0877708,-0.0772019,14,-0.000119649,-0.00428151,-0.00153339,0.000904167,-4.95741e-06,-0.0084107,-0.00740638,2.87698e-05,0.0921338,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.845,7.22178,0.388651,13.9999,0.00517165,-0.0599336,18.031,-0.0895986,-0.0772713,14,-0.000117877,-0.00428152,-0.00154986,0.000885964,-5.11139e-06,-0.00823431,-0.00910154,-7.69918e-05,0.088192,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.873,7.22175,0.388651,13.9999,0.00520589,-0.0599336,18.0308,-0.0914561,-0.0771331,14,-0.000116148,-0.00428153,-0.00156599,0.00086463,-5.21394e-06,-0.00806578,-0.010667,-5.12725e-05,0.0842673,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.901,7.22171,0.388651,13.9999,0.00523199,-0.0599339,18.0308,-0.0931307,-0.0772707,14,-0.000114467,-0.00428154,-0.0015818,0.000840419,-5.11627e-06,-0.00790452,-0.0121055,4.88358e-05,0.0806294,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.929,7.22168,0.388651,13.9999,0.00525053,-0.0599339,18.0307,-0.0946347,-0.0771319,14,-0.000112839,-0.00428155,-0.0015973,0.000814085,-5.1801e-06,-0.00775022,-0.0131671,-3.19172e-05,0.0771504,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.957,7.22164,0.388651,13.9999,0.00526203,-0.059934,18.0307,-0.0959752,-0.0771982,14,-0.000111268,-0.00428156,-0.00161251,0.000785624,-5.12167e-06,-0.00760256,-0.0142307,2.92129e-05,0.0738279,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
155.985,7.22161,0.388651,13.9999,0.00526701,-0.0599343,18.0306,-0.0971621,-0.0772676,14,-0.000109756,-0.00428157,-0.00162743,0.000755783,-4.93507e-06,-0.00746133,-0.0149203,9.33012e-05,0.0706172,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
156.013,7.22157,0.388651,13.9999,0.00526595,-0.0599344,18.0306,-0.0982053,-0.0771991,14,-0.000108308,-0.00428158,-0.00164208,0.000724281,-4.81637e-06,-0.00732625,-0.015751,5.93487e-05,0.0675403,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
156.041,7.22154,0.388651,13.9999,0.00525931,-0.0599345,18.0305,-0.0991141,-0.0771988,14,-0.000106923,-0.00428159,-0.00165648,0.000692108,-4.67557e-06,-0.00719699,-0.0160865,7.04016e-05,0.0646299,-0.00135407,-0.000496292,-0.000496152,0.875702,0,0,1
156.069,7.2215,0.388651,13.9999,0.00524966,-0.0599348,18.0304,-0.0988235,-0.0772676,14,-0.000105602,-0.00428159,-0.00167062,0.000660476,-4.57784e-06,-0.00707126,-0.0158162,4.88681e-05,0.0628645,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.097,7.22147,0.388651,13.9999,0.00523729,-0.0599349,18.0304,-0.0984355,-0.0771988,14,-0.000104344,-0.0042816,-0.00168452,0.00062905,-4.39029e-06,-0.00694879,-0.015713,9.37719e-05,0.0612357,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.125,7.22143,0.388651,13.9999,0.00522029,-0.059935,18.0306,-0.0990572,-0.0771992,14,-0.000103149,-0.00428161,-0.00169818,0.000597492,-4.25124e-06,-0.00683154,-0.015779,6.95248e-05,0.0586235,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.153,7.22139,0.388651,13.9999,0.00519899,-0.059935,18.0307,-0.0995982,-0.0771288,14,-0.000102018,-0.00428162,-0.00171162,0.000565714,-4.23739e-06,-0.00671941,-0.0158886,6.92709e-06,0.0560667,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.181,7.22136,0.388651,13.9999,0.00517373,-0.0599351,18.0307,-0.100036,-0.0771957,14,-0.000100951,-0.00428163,-0.00172484,0.0005334,-4.14849e-06,-0.00661201,-0.0161574,4.44469e-05,0.0536982,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.209,7.22132,0.388651,13.9999,0.00514486,-0.059935,18.0308,-0.100381,-0.0771257,14,-9.99476e-05,-0.00428164,-0.00173786,0.000501743,-4.17039e-06,-0.00650908,-0.0158284,-1.09467e-05,0.0514643,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.237,7.22128,0.388651,13.9999,0.00511266,-0.0599354,18.0308,-0.10064,-0.0773313,14,-9.90078e-05,-0.00428165,-0.00175068,0.0004699,-4.08625e-06,-0.00641046,-0.0159216,4.20702e-05,0.049311,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.265,7.22124,0.388651,13.9999,0.00507743,-0.0599353,18.0309,-0.100822,-0.0771251,14,-9.81297e-05,-0.00428165,-0.00176331,0.000439044,-4.12411e-06,-0.00631604,-0.0154277,-1.89307e-05,0.0472128,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.293,7.2212,0.388651,13.9999,0.00503944,-0.0599354,18.031,-0.100928,-0.0771927,14,-9.73131e-05,-0.00428166,-0.00177577,0.000408325,-4.10644e-06,-0.0062256,-0.0153597,8.83308e-06,0.045218,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.321,7.22116,0.388651,13.9999,0.00499896,-0.0599357,18.031,-0.10096,-0.077262,14,-9.65563e-05,-0.00428167,-0.00178804,0.000378403,-4.17029e-06,-0.00613885,-0.0149611,-3.19265e-05,0.0433776,-0.00131009,-0.000480173,-0.000480042,0.875793,0,0,1
156.349,7.22112,0.388651,13.9999,0.00498459,-0.0599357,18.031,-0.0867122,-0.0771933,14,-9.58256e-05,-0.00428168,-0.0018001,0.000365356,-4.15914e-06,-0.00602911,-0.00652332,5.5749e-06,0.0548684,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.377,7.22108,0.388651,13.9999,0.00499513,-0.0599358,18.0311,-0.072703,-0.077193,14,-9.50882e-05,-0.00428169,-0.0018119,0.000368699,-4.16808e-06,-0.00589696,0.00167151,-4.46731e-06,0.0660767,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.405,7.22104,0.388651,13.9999,0.00500049,-0.0599359,18.0311,-0.0734366,-0.0771914,14,-9.43474e-05,-0.0042817,-0.00182344,0.00037038,-4.14955e-06,-0.00577006,0.000840771,9.26689e-06,0.0634482,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.433,7.221,0.388651,13.9999,0.00500043,-0.059936,18.031,-0.0743702,-0.0771914,14,-9.36071e-05,-0.0042817,-0.00183473,0.000370165,-4.09822e-06,-0.00564867,-0.000107515,2.56639e-05,0.060692,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.461,7.22096,0.388651,13.9999,0.00499535,-0.0599361,18.0309,-0.0751877,-0.0771898,14,-9.28717e-05,-0.00428171,-0.0018458,0.000367671,-4.18329e-06,-0.00553223,-0.00124718,-4.25363e-05,0.0582218,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.489,7.22092,0.388651,13.9999,0.00498562,-0.0599361,18.0308,-0.0758952,-0.0771893,14,-9.21437e-05,-0.00428172,-0.00185664,0.000364038,-4.05989e-06,-0.00542038,-0.00181629,6.16977e-05,0.0559245,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.517,7.22087,0.388651,13.9999,0.00497158,-0.0599362,18.0308,-0.0765014,-0.0771889,14,-9.14259e-05,-0.00428173,-0.00186726,0.000358892,-3.93557e-06,-0.00531303,-0.0025732,6.21639e-05,0.0536774,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.545,7.22083,0.388651,13.9999,0.00495356,-0.0599363,18.0307,-0.0770109,-0.0771884,14,-9.07202e-05,-0.00428174,-0.00187768,0.000352855,-3.95335e-06,-0.0052101,-0.00301832,-8.89308e-06,0.0514653,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.573,7.22079,0.388651,13.9999,0.00493188,-0.0599364,18.0307,-0.0774299,-0.0771877,14,-9.00291e-05,-0.00428174,-0.00188791,0.000345542,-3.60129e-06,-0.00511141,-0.00365696,0.000176029,0.0493414,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.601,7.22075,0.388651,13.9999,0.00490683,-0.0599366,18.0307,-0.0777636,-0.0772564,14,-8.93534e-05,-0.00428175,-0.00189794,0.000337825,-3.66512e-06,-0.0050167,-0.00385837,-3.19126e-05,0.0473558,-0.000728429,-0.000266983,-0.000266943,0.875715,0,0,1
156.629,7.2207,0.388651,13.9999,0.00489146,-0.0599365,18.0306,-0.0716218,-0.0771187,14,-8.86805e-05,-0.00428176,-0.00190777,0.00033645,-3.35177e-06,-0.00491381,-0.000687382,0.000156674,0.0514455,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.657,7.22066,0.388651,13.9999,0.00488539,-0.0599365,18.0307,-0.0655382,-0.0771853,14,-8.79973e-05,-0.00428176,-0.00191737,0.000341614,-3.327e-06,-0.00480286,0.0025818,1.23866e-05,0.0554759,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.685,7.22061,0.388651,13.9999,0.00487522,-0.0599367,18.0306,-0.0660439,-0.0772546,14,-8.7307e-05,-0.00428177,-0.00192677,0.000345177,-3.18643e-06,-0.00469626,0.00178189,7.02816e-05,0.0532983,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.713,7.22057,0.388652,13.9999,0.00486099,-0.0599366,18.0308,-0.0665994,-0.0771156,14,-8.66123e-05,-0.00428178,-0.00193595,0.000347338,-3.10348e-06,-0.00459405,0.00108017,4.14795e-05,0.0511072,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.741,7.22053,0.388652,13.9999,0.00484302,-0.0599372,18.0308,-0.0670656,-0.0774624,14,-8.59164e-05,-0.00428178,-0.00194495,0.000347936,-2.90592e-06,-0.00449588,0.000298893,9.87792e-05,0.0490848,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.769,7.22048,0.388652,13.9999,0.00482159,-0.0599373,18.0308,-0.0674484,-0.0771917,14,-8.52218e-05,-0.00428179,-0.00195375,0.000347319,-2.73371e-06,-0.00440153,-0.000308211,8.61018e-05,0.0471736,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
